MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
70,RL,38.34264780845629,81.54670408160239,Reg,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,78,56,Gable,CompShg,WdShing,Plywood,None,0.0,3,PConc,3,3,1,1,0.0,42.34314876102698,190.26904361323292,GasA,5,Y,SBrkr,6.016670719706727,4.2479225711359225,6.832874505864159,0.0,2,0,4,1,3,8,Typ,2,2Types,78.0,1,3.0,247.1662573943699,3,3,P,0.0,3.978072437034992,0,1,0,0,WD,Normal
75,RL,24.064365052348208,81.33093669237101,Reg,Lvl,Inside,Edwards,Norm,1Fam,2.5Unf,6,71,16,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,BrkTil,3,3,1,3,12.82757119581479,60.6639457248271,412.16514388564104,GasA,4,Y,SBrkr,6.233785271092775,4.618929671471948,7.313333791110474,0.0,3,1,5,1,4,7,Typ,2,Detchd,13.0,1,2.0,257.2277381264119,3,3,Y,5.0374888197096395,4.692384848215766,1,0,0,0,WD,Normal
80,RL,29.13376618901355,67.52943634394147,IR1,Lvl,Inside,Edwards,Norm,1Fam,SLvl,5,44,44,Gable,CompShg,Plywood,Plywood,Stone,2.6860402598990567,3,CBlock,3,3,4,5,14.292364278259905,0.0,401.7786194808823,GasA,5,Y,SBrkr,6.122705229997102,0.0,6.628912111993934,0.0,2,0,3,1,3,6,Min2,1,Attchd,44.0,3,2.0,178.5934799498286,3,3,Y,4.794461214129719,6.015878890176586,1,0,0,0,WD,Normal
20,RL,29.67444681846231,68.27606230889128,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,54,4,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.9271611581282593,3,Slab,3,3,1,6,0.0,0.0,0.0,GasA,4,Y,SBrkr,6.09031231334539,0.0,6.590649755613235,0.0,1,0,3,1,3,7,Typ,1,Attchd,4.0,2,2.0,189.5257943746314,3,3,Y,0.0,5.675446781717409,1,1,0,0,WD,Normal
20,RL,26.928590533620188,65.07552246813975,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,51,7,Hip,CompShg,MetalSd,MetalSd,Stone,2.838653723953107,3,CBlock,3,3,2,1,0.0,52.76906623515401,269.6267768569169,GasA,4,Y,SBrkr,5.8535396884403745,0.0,6.312210503447576,0.0,1,0,3,1,4,6,Typ,0,Attchd,51.0,1,1.0,110.26352384138616,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RL,28.315010833081082,62.82608220849028,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,53,53,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,2,13.203133668934598,37.76699058669115,258.37179939745965,GasA,3,Y,SBrkr,5.8607675432185795,4.160763939673769,6.65392741447034,0.0,1,1,5,1,3,7,Typ,0,Attchd,53.0,1,1.0,115.41820169861215,2,3,Y,0.0,0.0,0,0,0,0,WD,Normal
60,RL,31.798664976663915,68.4359317539265,IR1,Bnk,Inside,SawyerW,Norm,1Fam,2Story,6,17,17,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.9271611581282593,4,CBlock,4,3,1,5,13.8433544140472,29.3307516594322,231.70868216975148,GasA,5,Y,SBrkr,6.004165142790819,4.482031777830407,7.026633646476329,0.0,2,1,4,1,5,9,Typ,1,Attchd,17.0,2,2.0,172.65458682801116,3,3,Y,0.0,5.978207587007042,0,1,0,0,WD,Abnorml
90,RL,27.763811985199837,61.74199058661389,Reg,Lvl,Inside,SawyerW,Norm,Duplex,SFoyer,6,13,13,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,3,3,2,11.047768375423038,0.0,324.3212363693428,GasA,4,Y,SBrkr,6.067788477876118,0.0,6.564068872487552,2.0,2,0,2,2,4,8,Typ,0,Attchd,13.0,1,4.0,277.5267997564826,3,3,Y,4.517834025685583,0.0,0,0,0,0,WD,Normal
60,RL,42.84548135240537,66.12012159853265,IR2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,58.48842133822261,317.62273239032095,GasA,5,Y,SBrkr,6.0015295939414015,4.180571086541428,6.777787919241949,0.0,2,1,3,1,4,7,Typ,0,BuiltIn,1.0,2,3.0,260.1528482606599,3,3,Y,0.0,3.9248857107913153,0,0,0,0,New,Partial
20,RL,25.225720259309465,57.67729491055114,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,3,6,12.528476328269573,46.51674670735878,298.7841979194234,GasA,5,Y,SBrkr,5.946473945346264,0.0,6.421241587924647,0.0,2,0,2,1,4,6,Typ,0,Attchd,1.0,2,2.0,206.00992034961521,3,3,Y,3.8650709120111704,4.333234682877472,0,0,0,0,WD,Abnorml
20,RL,32.32066472372533,70.84618099344357,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,6,0,0,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,18.700860031471738,26.482334909332796,412.16514388564104,GasA,4,Y,SBrkr,6.237473297608737,0.0,6.764807543860459,1.0,2,0,3,1,4,7,Typ,1,Attchd,0.0,2,2.0,169.66497260943575,3,3,Y,0.0,3.68343285412641,0,0,0,0,New,Partial
20,RL,29.13376618901355,67.45986098655784,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,1,0,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.887682345209863,4,PConc,5,3,4,6,17.00881963299436,34.70508747644089,365.4687603657823,GasA,5,Y,SBrkr,6.135741246016922,0.0,6.6443217876613545,1.0,2,1,2,1,5,6,Typ,0,Attchd,1.0,3,3.0,236.99554920128512,3,3,Y,4.205556562963266,4.692384848215766,0,0,0,0,New,Partial
60,RL,32.58037837815243,66.0796938038381,IR1,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,4,1,0.0,49.98255877721754,247.36873171992985,GasA,5,Y,SBrkr,5.77510304077767,4.345674194164363,6.74849639982171,0.0,2,1,3,1,4,8,Typ,0,Attchd,1.0,2,2.0,207.5614197931111,3,3,Y,4.074850085625215,4.254127318766165,0,0,0,0,New,Partial
20,RL,29.13376618901355,62.3335662434525,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.7956539627982164,4,PConc,4,3,4,6,6.56670358640335,63.62669943946581,373.31338549536883,GasA,5,Y,SBrkr,6.145985322000402,0.0,6.656435832938415,0.0,2,0,3,1,4,7,Typ,1,Attchd,1.0,3,2.0,191.37553747801383,3,3,Y,3.8322276668320088,4.0535128966185825,0,0,0,0,WD,Normal
60,RL,29.13376618901355,62.3335662434525,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.1098991384129797,4,PConc,4,3,3,1,0.0,45.647446190921194,214.24916011417983,GasA,5,Y,SBrkr,5.643318152120594,4.321850676731344,6.647367835118253,0.0,2,1,3,1,4,6,Typ,0,Attchd,1.0,2,2.0,200.294425660473,3,3,Y,4.074850085625215,4.0535128966185825,0,0,0,0,WD,Normal
20,RL,29.67444681846231,68.17980350717421,Reg,Lvl,Inside,ClearCr,Norm,1Fam,1Story,6,38,38,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,2,1,2,15.734576208212035,37.87138769710715,332.4516618571914,GasA,4,Y,SBrkr,6.042479651821389,0.0,6.534224939071351,1.0,2,0,3,1,3,6,Typ,1,Attchd,38.0,2,2.0,176.97900320417355,3,3,Y,0.0,4.333234682877472,0,0,0,0,COD,Abnorml
20,RL,33.61093543551716,70.16350287053008,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,10,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1,0.0,53.796729159287146,278.0235759715387,GasA,5,Y,SBrkr,5.881357585906025,0.0,6.344812010362989,0.0,1,1,3,1,3,5,Typ,0,Attchd,10.0,2,2.0,160.61102448125087,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
60,RL,25.5126881904807,69.0489224976534,IR1,Lvl,Inside,CollgCr,PosN,1Fam,2Story,6,11,11,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.5766011761942864,4,PConc,4,3,1,1,0.0,45.56235366497733,213.61775446816418,GasA,5,Y,SBrkr,5.653191712604256,4.266278420483625,6.5966170233617545,0.0,2,1,3,1,4,6,Typ,1,Attchd,11.0,2,2.0,163.6435842718528,3,3,Y,4.7388155477733145,4.837645701792561,0,0,0,0,WD,Normal
20,RL,26.52969118308673,60.8007618499016,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,7,8,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,6,15.697468836086749,39.36804202746131,339.2420585228546,GasA,5,Y,SBrkr,6.060587688428696,0.0,6.555575231190915,1.0,2,0,3,1,3,5,Typ,0,Attchd,8.0,2,2.0,195.32354658641134,3,3,Y,0.0,5.2436662998799655,0,0,0,0,WD,Normal
60,RL,26.365921006606072,62.228950001167284,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,7,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,13.465612989330854,30.36418376076789,226.34853430757994,GasA,5,Y,SBrkr,5.705465085691766,4.358260426745223,6.721302500253876,0.0,2,1,3,1,4,7,Typ,0,Attchd,7.0,2,2.0,175.0905322662331,3,3,Y,4.056340633194749,4.760644854116564,0,0,0,0,WD,Normal
60,RL,27.48654782847296,70.9376453062068,IR1,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,2,6,15.947297891532394,12.069596254933144,248.5761971394807,GasA,5,Y,SBrkr,5.779547108924812,4.329362169072929,6.735017325600254,1.0,2,1,3,1,4,7,Typ,1,Attchd,7.0,3,2.0,194.0098983150126,3,3,Y,4.312836765232545,5.021333373772502,0,0,0,0,WD,Normal
60,RL,21.05572189568198,59.93136674735759,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,29,29,Gable,CompShg,HdBoard,Plywood,BrkFace,2.5457079185707596,3,CBlock,4,3,3,6,13.537082558921709,21.11022053520451,190.922961201947,GasA,3,Y,SBrkr,5.548342465974732,4.265159299655014,6.534224939071351,0.0,1,1,3,1,3,6,Typ,0,Attchd,29.0,1,1.0,119.02062907364625,3,3,Y,4.728480260179919,3.810504873298209,0,0,0,0,WD,Normal
80,RL,18.51969489176965,64.78071544055724,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,SLvl,6,28,28,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.7591896498709914,3,CBlock,3,4,3,5,14.174873211321229,0.0,257.37747243385775,GasA,3,Y,SBrkr,5.987651865922762,0.0,6.469657786574525,0.0,2,0,3,1,3,6,Typ,0,Detchd,17.0,1,3.0,216.29663788489862,2,3,Y,4.697855160665976,0.0,0,0,0,0,WD,Normal
20,RL,24.064365052348208,56.8771235716613,Reg,Low,Inside,CollgCr,Norm,1Fam,1Story,5,34,34,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,1,4,12.935236313192634,33.892656846004954,230.88651174420582,GasA,5,Y,SBrkr,5.712028921284213,0.0,6.146819697630008,0.0,1,0,3,1,3,5,Typ,0,Detchd,29.0,1,1.0,113.00015477759436,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
60,RL,26.52969118308673,63.760510105393315,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.8889617823545923,4,PConc,4,3,1,6,13.101111550962498,31.573459215384897,223.03078728630086,GasA,5,Y,SBrkr,5.72336350509222,4.35440485377938,6.727275056849077,0.0,2,1,3,1,4,6,Typ,0,Attchd,4.0,3,2.0,195.32354658641134,3,3,Y,4.583081273661669,4.254127318766165,0,0,0,0,WD,Normal
60,RL,19.485966710493628,62.692474140828836,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,6,7,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.810949704010835,3,PConc,4,3,2,6,14.473868773760934,23.2637080617364,225.93462662220887,GasA,5,Y,SBrkr,5.692141929984212,4.367501494079419,6.724064716332174,1.0,2,1,3,1,3,7,Typ,1,Attchd,7.0,2,2.0,179.13078464751283,3,3,Y,4.205556562963266,4.58961137258751,0,0,0,0,WD,Normal
20,RL,26.52969118308673,66.30041985602517,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,4,4,Hip,CompShg,Stucco,Stucco,None,0.0,4,PConc,4,3,1,6,15.834118785061893,35.757344919419886,325.0629088621662,GasA,5,Y,SBrkr,6.027421135276135,0.0,6.51647988902521,1.0,1,1,1,1,4,5,Typ,1,Attchd,4.0,1,2.0,148.32484060496174,3,3,Y,3.568564761483585,5.525073999138995,0,0,0,0,WD,Normal
60,RL,26.928590533620188,60.902553590429584,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,48.070223160440634,232.52996802108603,GasA,5,Y,SBrkr,5.71852923703508,4.4145293390027955,6.791822092673017,0.0,2,1,4,1,4,8,Typ,0,BuiltIn,4.0,2,2.0,178.8621854024105,3,3,Y,0.0,5.031918386275241,0,0,0,0,WD,Normal
60,RL,26.08276394138924,65.1783365355038,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,7,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9554977089448102,4,PConc,4,3,3,6,16.078302173840243,21.367841349863777,276.07778233508867,GasA,5,Y,SBrkr,5.87499152975773,4.44436306460792,6.910835163884485,1.0,2,1,3,1,4,8,Typ,1,Attchd,7.0,3,3.0,209.6253480688886,3,3,Y,4.278096433898787,4.692384848215766,0,0,0,0,WD,Normal
60,RL,26.52969118308673,83.76100433141048,IR2,Lvl,FR2,CollgCr,Feedr,1Fam,2Story,7,10,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,52.961927206827745,271.19492578343613,GasA,5,Y,SBrkr,5.8588040930294305,4.394918844298824,6.8487102175943795,0.0,2,1,4,1,4,9,Typ,1,Attchd,9.0,1,2.0,161.99131102413517,3,3,Y,3.9543598658547348,4.124321874946058,0,0,0,0,WD,Normal
60,RL,32.32066472372533,66.6415326244279,IR1,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,8,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9218264652441994,3,PConc,4,3,2,5,15.425248336262442,26.380023979952714,269.03800683850807,GasA,5,Y,SBrkr,5.862073294079442,4.347878313722833,6.804365650864102,0.0,2,1,3,1,4,8,Typ,1,Attchd,8.0,2,3.0,185.81193867640752,3,3,Y,3.997199628535977,4.747306541082564,0,0,0,0,WD,Normal
60,RL,32.32066472372533,66.6415326244279,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,11,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,4,3,6,14.769842407899906,25.70445449261824,244.34219565287984,GasA,5,Y,SBrkr,5.778808479499218,4.41738988400397,6.827255301553807,1.0,2,1,4,1,4,8,Typ,1,Attchd,11.0,2,2.0,200.294425660473,3,3,Y,4.489057191481294,5.552615983645627,0,0,0,0,WD,Normal
120,RM,16.86303325352168,47.82085667548291,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,3,3,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.8481841506302215,4,PConc,4,3,3,6,14.966764731576557,18.698843375872855,227.5888825104079,GasA,5,Y,SBrkr,5.69883650783934,0.0,6.131439508307597,1.0,1,0,1,1,4,4,Typ,0,Attchd,3.0,3,2.0,148.8889826585316,3,3,Y,4.056340633194749,0.0,0,0,0,0,WD,Normal
20,RL,26.928590533620188,61.110119162392415,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,3,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,16.464151289723567,32.40760109854966,332.8197828165366,GasA,5,Y,SBrkr,6.043471364278179,0.0,6.535393888293218,1.0,2,0,3,1,4,7,Typ,0,Attchd,3.0,2,2.0,183.14719054795987,3,3,Y,0.0,4.510251346855373,0,0,0,0,WD,Normal
60,RL,28.03995989042286,60.54112537915299,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,4,2,1,0.0,47.50438352455518,228.20828737981932,GasA,5,Y,SBrkr,5.7013298905686165,4.355265505832128,6.715748721262557,0.0,2,1,3,1,4,7,Typ,0,Attchd,0.0,2,2.0,191.9031699582209,3,3,Y,0.0,4.999874945465851,0,0,0,0,New,Partial
60,RL,26.928590533620188,60.08425176632028,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,3,1,0.0,45.647446190921194,214.24916011417983,GasA,5,Y,SBrkr,5.643318152120594,4.328897569271698,6.6549317422164,0.0,2,1,3,1,4,6,Typ,0,Attchd,1.0,2,2.0,190.31912088349657,3,3,Y,4.074850085625215,3.810504873298209,0,0,0,0,WD,Normal
20,RL,25.5126881904807,61.01638325721637,Reg,Lvl,FR2,CollgCr,Norm,1Fam,1Story,7,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,2,6,16.445438758631113,30.275820263750216,322.83634142625885,GasA,5,Y,SBrkr,6.016154378719156,0.0,6.50320882607379,1.0,2,0,3,1,4,6,Typ,0,Attchd,1.0,1,2.0,171.5690422216888,3,3,Y,4.037253442155342,4.003771851320527,0,0,0,0,New,Partial
70,RL,26.08276394138924,61.02873224733255,Reg,Bnk,Inside,Edwards,Feedr,1Fam,2Story,4,96,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,3,1,3,9.691912223806234,21.11022053520451,191.14078280927853,GasA,4,Y,SBrkr,5.621261237009038,4.250270974457255,6.561812826389054,1.0,2,0,3,1,3,6,Min1,0,Attchd,56.0,1,2.0,178.5934799498286,3,3,Y,4.088372819449435,0.0,0,0,0,1,WD,Normal
90,RL,17.199333384419838,58.62811565204926,IR1,Lvl,CulDSac,Edwards,Norm,Duplex,SFoyer,6,31,31,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,3.025633781839375,3,CBlock,4,3,4,6,16.35099156341257,0.0,253.5883151151908,GasA,3,Y,SBrkr,5.823125091198268,0.0,6.276599480564746,0.0,2,0,4,0,3,4,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,Y,0.0,0.0,0,0,0,0,WD,AdjLand
20,RL,27.763811985199837,75.68125361540321,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,5,37,37,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,4,3,2,5,15.70278443886251,29.78479211198767,292.67988375109,GasA,3,Y,SBrkr,5.927839287989648,0.0,6.3993527682667315,1.0,1,0,2,1,3,5,Typ,0,Attchd,37.0,1,1.0,131.7048204920395,3,3,Y,0.0,4.850003298123308,0,1,0,0,WD,Abnorml
60,RL,24.647794575096068,56.76997447131315,Reg,Lvl,Inside,Edwards,Norm,1Fam,2Story,7,3,2,Hip,CompShg,HdBoard,Stucco,BrkFace,2.877146793015764,4,PConc,4,3,1,1,0.0,45.986089577288496,216.76916839224953,GasA,5,Y,SBrkr,5.6629228431225345,4.368741977859011,6.709687436352211,0.0,2,1,3,1,4,8,Typ,1,BuiltIn,3.0,3,2.0,201.85741155657234,3,3,Y,4.17543441494699,4.3139572713201515,0,0,0,0,WD,Normal
20,RL,28.315010833081082,59.18198618391471,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,4,4,Gable,CompShg,VinylSd,VinylSd,None,2.700524482599123,3,PConc,4,3,3,6,13.261713513494099,19.490058151105025,241.10129099487756,GasA,5,Y,SBrkr,5.751659541893676,0.0,6.193061799285735,1.0,1,0,2,1,4,4,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,N,3.033763688689706,0.0,0,0,0,0,WD,Normal
60,RL,32.32066472372533,66.2411287346915,IR1,Lvl,Corner,Edwards,Norm,1Fam,2Story,7,3,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,3,1,1,0.0,54.96506008858113,287.6915154254336,GasA,5,Y,SBrkr,5.920713581344889,4.452770046028556,6.946210358826994,0.0,2,1,3,1,4,9,Typ,1,BuiltIn,3.0,3,2.0,171.5690422216888,3,3,Y,0.0,6.109540221360335,0,0,0,0,ConLD,Normal
180,RM,16.182381755496017,44.68903998385179,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,1,0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.637148933115732,3,PConc,4,3,4,6,13.828458969245444,0.0,162.36566332414176,GasA,4,Y,SBrkr,5.863376483682833,0.0,6.323735477536,1.0,1,0,2,1,3,5,Typ,0,Basment,1.0,3,2.0,177.78672391326293,3,3,Y,0.0,4.0289105735887825,0,0,0,0,New,Partial
160,RM,12.20831216693728,38.98563239763763,Reg,Lvl,Inside,Edwards,Norm,Twnhs,2Story,7,2,2,Gable,CompShg,VinylSd,VinylSd,Stone,2.471089836457091,4,PConc,4,3,1,1,0.0,50.619225034145664,252.38817011629322,GasA,5,Y,SBrkr,5.793428130005903,4.285295895046803,6.702634981523865,0.0,2,0,3,1,4,7,Maj1,0,Detchd,2.0,1,2.0,137.49497362819247,3,3,Y,0.0,3.9248857107913153,0,0,0,0,WD,Normal
50,RL,22.880033814308245,56.18247375575595,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,58,56,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,2,3,2,1,0.0,40.83715961969427,179.7109447644294,GasA,5,Y,SBrkr,5.4805818131074675,3.9272958236174196,6.212590665093007,0.0,1,0,3,1,3,5,Typ,0,Attchd,58.0,1,1.0,103.18684106773865,3,1,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RL,27.48654782847296,58.58018676114877,Reg,Bnk,Corner,Edwards,Artery,1Fam,1.5Fin,6,91,56,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,BrkTil,2,2,1,1,0.0,46.985972970119796,224.2766864644685,GasA,3,Y,FuseF,5.697169100801825,4.121761396011098,6.504424535133316,0.0,2,0,3,1,3,7,Typ,0,Detchd,32.0,1,2.0,178.5934799498286,3,3,N,0.0,0.0,1,0,0,0,WD,AdjLand
50,RL,24.647794575096068,60.855421211397136,Reg,Lvl,FR2,Edwards,Feedr,1Fam,1.5Fin,4,82,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,53.6309164973323,276.6619567082839,GasA,3,N,FuseF,5.876907767138617,4.186234362424299,6.683512749437101,0.0,1,1,4,1,3,9,Min2,0,Attchd,82.0,1,1.0,110.26352384138616,2,3,Y,0.0,0.0,1,0,0,0,WD,AdjLand
20,RL,24.064365052348208,75.48096516309553,IR1,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,52,38,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.534577173189804,3,CBlock,3,3,1,3,14.80730103244167,26.635018534584866,249.17926207569872,GasA,5,Y,SBrkr,6.087538916363882,0.0,6.587375739030187,0.0,2,0,3,1,3,6,Min1,1,2Types,50.0,1,2.0,200.0336160584441,3,3,Y,0.0,3.6141746624271405,0,0,0,0,WD,Abnorml
50,RL,19.485966710493628,59.69552430652065,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,84,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,47.85553244059206,230.88651174420582,GasA,3,N,SBrkr,5.789075730230254,0.0,6.54928794107988,0.0,1,0,3,1,3,8,Typ,1,Attchd,28.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,0,0,0,COD,Abnorml
30,RL,24.064365052348208,59.28118636957566,Reg,Lvl,Inside,Edwards,Feedr,1Fam,1Story,2,84,51,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,36.56115282639201,151.03164588833192,GasA,3,N,FuseF,5.3179513680517365,0.0,5.690165791487486,0.0,1,0,1,1,3,3,Typ,0,Detchd,84.0,1,1.0,87.65939669301673,2,2,N,0.0,0.0,1,0,0,0,ConLD,Normal
50,RL,28.5889835198429,66.92955766884717,Reg,Low,Inside,Edwards,Norm,1Fam,1.5Fin,4,96,13,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,40.58021971791463,177.93313211180825,GasA,3,N,SBrkr,5.852217047020118,3.7653655222379383,6.463924991610269,0.0,1,0,3,1,4,5,Min2,0,Detchd,96.0,1,1.0,106.27879790820644,3,2,N,4.324981010392804,0.0,0,0,0,0,WD,Normal
50,RL,24.064365052348208,65.87899942102126,Reg,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,68,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,3,1,2,16.127923987511828,18.476989217219188,269.82294672826646,GasA,3,Y,SBrkr,5.854200023676249,4.122600958571495,6.624229753855371,1.0,2,0,3,1,2,6,Typ,0,Detchd,68.0,1,1.0,95.34737848957762,2,3,Y,0.0,0.0,0,0,0,0,WD,Normal
190,RH,23.4751961359337,54.628229194155864,Reg,Bnk,Corner,SWISU,Feedr,2fmCon,1.5Fin,6,61,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,3,4,15.335337745333208,0.0,213.40716011003005,GasA,3,N,FuseF,5.671649059906061,4.147705523645725,6.505638377656397,1.0,1,0,3,1,3,6,Typ,0,Attchd,61.0,1,1.0,154.50005260552348,3,3,Y,0.0,0.0,0,0,0,0,WD,Abnorml
70,RL,18.84395715122088,56.30891576480687,Reg,Lvl,Inside,SWISU,Feedr,1Fam,2Story,7,80,9,Gable,CompShg,Wd Sdng,Stucco,None,0.0,3,BrkTil,3,3,1,5,12.818493221783314,23.20508428833264,179.7109447644294,GasA,5,Y,SBrkr,5.605190417734121,4.283706475050499,6.585733617177412,1.0,1,0,3,1,4,6,Typ,2,Detchd,80.0,1,1.0,117.5231414237746,3,3,Y,4.888008070280526,0.0,1,0,0,0,WD,Normal
